Client_Send,Server_Receive,Server_Send,Client_Receive
10:1:38.135136,10:1:38.135273,10:1:38.135334,10:1:38.135373
10:1:39.135541,10:1:39.135624,10:1:39.135654,10:1:39.135725
10:1:40.135876,10:1:40.135963,10:1:40.135990,10:1:40.136063
10:1:41.136215,10:1:41.136299,10:1:41.136330,10:1:41.136410
10:1:42.136570,10:1:42.136726,10:1:42.136757,10:1:42.136858
10:1:43.136998,10:1:43.137115,10:1:43.137146,10:1:43.137212
10:1:44.137377,10:1:44.137489,10:1:44.137516,10:1:44.137584
10:1:45.137738,10:1:45.137825,10:1:45.137856,10:1:45.137927
10:1:46.138080,10:1:46.138161,10:1:46.138187,10:1:46.138263
10:1:47.138413,10:1:47.138493,10:1:47.138523,10:1:47.138598
